Time,X,Y,Z,Forcing
239.00952229172478,5.923538259291408,-9.950224630487003,0.08237932249897506,0.24593152703200433
239.10952627594725,6.917017650105042,-9.502571560127361,0.1094747453917623,0.34147389180492643
239.20953026016974,7.86634030365339,-8.947639694067368,0.15167860570058453,0.4336040906735128
239.3095342443922,8.758516336330215,-8.288368357077669,0.22010189219939702,0.5214015158522087
239.40953822861468,9.579283454245083,-7.5291254729455375,0.33566029479567916,0.603988854644887
239.50954221283718,10.311858032783695,-6.675919965353878,0.5387033976719142,0.6805408559611538
239.60954619705964,10.93432461178098,-5.736805238019816,0.9082843908813688,0.7502925766089064
239.7095501812821,11.414349906249683,-4.722674584440386,1.5991859823390457,0.8125470249625215
239.8095541655046,11.69903219845746,-3.6488296762122157,2.905351364572491,0.8666821256271883
239.90955814972708,11.697634598853192,-2.5379534163912623,5.335980116205629,0.9121569355054673
240.00956213394957,11.260752415707385,-1.4251580035923483,9.579926887597214,0.9485170491523475
240.10956611817204,10.184640686655268,-0.36440405932189496,15.955042594771646,0.9753991394056384
240.2095701023945,8.317703196386372,0.5697281828043106,22.933207332153252,0.9925345879199916
240.309574086617,5.807145932008938,1.2986163005828897,26.39482826228592,0.9997521693262661
240.40957807083947,3.2096341823540975,1.7785277971531346,23.39806864561715,0.996979762195038
240.50958205506197,1.115667135464556,2.0274786615251323,16.349367324352,0.9842450697074663
240.60958603928444,-0.27736200032406066,2.105391348355836,9.60339284616909,0.9616753428322306
240.7095900235069,-1.1065046915806378,2.074355419830086,5.063298948349532,0.9294961087746663
240.8095940077294,-1.5839091999714336,1.978278582985986,2.511830814165512,0.8880289174040614
240.90959799195187,-1.8672788644427185,1.8428267188204606,1.2080341380772306,0.837688128177898
241.00960197617434,-2.048081721037229,1.6817249860582557,0.5752985742152155,0.7789767696694133
241.10960596039683,-2.173525630766167,1.5021627979699397,0.2772022575645626,0.7124815130722257
241.2096099446193,-2.2664675661851876,1.3080654162218928,0.13932787481565365,0.6388668099090453
241.3096139288418,-2.337495025029098,1.1018194325641892,0.07633680207721665,0.5588682525229685
241.40961791306427,-2.391294091959114,0.8851241536528694,0.04779642992390753,0.47328522369691733
241.50962189728673,-2.4297944801335456,0.6593964138232502,0.03493315692801881,0.3829729088490253
241.60962588150923,-2.4536697311668267,0.4259583531619929,0.02915263195333878,0.2888337506223588
241.7096298657317,-2.4630383325175345,0.18612260745913278,0.026562564651874173,0.19180843125849917
241.8096338499542,-2.4577876261488045,-0.05877021574800244,0.025415218272196283,0.09286647286300066
241.90963783417666,-2.4377231508405512,-0.30733610080875173,0.02493132936873464,-0.007003450510074899
242.00964181839913,-2.402638502006719,-0.5581424333928308,0.02476561305433214,-0.1068033921492116
242.10964580262163,-2.3523495801257948,-0.809707728144843,0.02476613708159075,-0.20553610463291883
242.2096497868441,-2.2867131917890515,-1.0605039138554968,0.024866822234665926,-0.30221500478958
242.30965377106656,-2.205638966943409,-1.308960158842815,0.02503971316947538,-0.3958740320954099
242.40965775528906,-2.1090985491102137,-1.5534678190340674,0.025273892306757077,-0.4855773020003161
242.50966173951153,-1.9971337540922862,-1.7923863536275682,0.025566204467018357,-0.5704284577214161
242.60966572373403,-1.869864375471671,-2.0240501633671197,0.025917197205857338,-0.6495796270569714
242.7096697079565,-1.7274958570578294,-2.2467763479722413,0.02632936021789802,-0.7222398947194765
242.80967369217896,-1.5703268442792113,-2.458873389606582,0.02680637898394048,-0.7876832055291303
242.90967767640146,-1.3987565301536748,-2.658650765155168,0.02735283804096861,-0.8452556194947151
243.00968166062393,-1.2132916656453197,-2.844429479032489,0.027974125902955428,-0.8943818462860155
243.10968564484642,-1.0145530819416273,-3.014553493670061,0.028676432440334756,-0.9345709938024037
243.2096896290689,-0.8032815616655045,-3.1674020183674183,0.029466790083792195,-0.9654214733948506
243.30969361329136,-0.5803428921325231,-3.3014025996958387,0.0303531363298311,-0.9866250127265233
243.40969759751385,-0.3467319342569776,-3.415044938629022,0.03134438582965308,-0.9979697361732669
243.50970158173632,-0.10357554460919495,-3.5068953414273216,0.03245050414446627,-0.9993422819833618
243.6097055659588,0.14786580502756086,-3.5756116933305853,0.03368257559004485,-0.990728935040876
243.7097095501813,0.40619785672846176,-3.6199588266078293,0.0350528559049478,-0.972215763913459
243.80971353440376,0.6698939782756793,-3.6388241377407207,0.03657479725024543,-0.943987760815222
243.90971751862625,0.937298277722036,-3.631233292730706,0.038263028345134335,-0.906326993078474
244.00972150284872,1.206630524430191,-3.5963658449507125,0.040133266237620244,-0.8596097846058461
244.1097254870712,1.475992962528294,-3.533570576819272,0.04220212813318035,-0.804302955466807
244.20972947129368,1.7433790836042695,-3.442380365034237,0.04448680176821598,-0.7409591572144887
244.30973345551615,2.0066844054398096,-3.3225263593097374,0.04700452117068341,-0.6702113505344626
244.40973743973865,2.2637192830196255,-3.1739512566204837,0.04977178191938224,-0.5927664804071263
244.50974142396112,2.512223757227961,-2.9968214469515355,0.05280321761814944,-0.5093984119849063
244.60974540818358,2.749884425673115,-2.7915378025318454,0.056110049906634304,-0.420940197771676
244.70974939240608,2.9743532987107186,-2.5587448805671533,0.05969802237551586,-0.328275753374847
244.80975337662855,3.1832685812066916,-2.2993383096897775,0.06356474098603704,-0.2323310250097042
244.90975736085102,3.3742772953241085,-2.0144701329455943,0.06769637937050202,-0.13406473701412178
245.0097613450735,3.5450596290592435,-1.705551885587857,0.07206377837622811,-0.03445881182926989
245.10976532929598,3.6933548556588045,-1.3742551950085535,0.07661808783640166,0.06549144182590089
245.20976931351848,3.816988615639544,-1.0225097040346567,0.08128627442845963,0.16478727454237252
245.30977329774095,3.9139012807065963,-0.6524981393075658,0.08596705311355224,0.2624364761893244
245.40977728196341,3.9821770232191143,-0.26664837581940654,0.0905280732148996,0.35746329053931275
245.5097812661859,4.020073095155191,0.13237761047351765,0.09480545679644503,0.4489181654781112
245.60978525040838,4.026048682749098,0.5416979552869303,0.0986069623059135,0.5358872413708818
245.70978923463088,3.9987925635884394,0.9582282671692922,0.10172000975159046,0.6175014827727482
245.80979321885334,3.937248681644036,1.37870203601665,0.10392541789950843,0.6929453622348454
245.9097972030758,3.840638714575251,1.7996938935251965,0.10501686220576129,0.7614650094339566
246.0098011872983,3.7084807843898426,2.217645435388842,0.10482475954938986,0.8223757441952362
246.10980517152078,3.540603695728787,2.6288932337619215,0.10324169708442947,0.8750689181348348
246.20980915574324,3.3371564842031707,3.0296986175472567,0.1002450441547381,0.9190179965576616
246.30981313996574,3.098613577902132,3.4162787930749077,0.0959115893282137,0.9537838198368214
246.4098171241882,2.8257764154998624,3.784838927336777,0.09041950318001044,0.9790189917007865
246.5098211084107,2.519772774772072,4.1316049159400094,0.08403494513561315,0.9944713505785366
246.60982509263317,2.1820551921604543,4.452856688287058,0.07708397607915528,0.9999864893151675
246.70982907685564,1.8143996016354802,4.744962029592546,0.06991424320105541,0.9955092980800169
246.80983306107814,1.4189047080668291,5.004410984630161,0.06285388749351067,0.9810845150496911
246.9098370453006,0.9979917875323572,5.227850920870178,0.05617609370420852,0.956856279363427
247.0098410295231,0.5544038175949848,5.412122258040791,0.05007613757563481,0.9230666908177565
247.10984501374557,0.09120232998841675,5.554294731593414,0.04466417406886441,0.8800533906928226
247.20984899796804,-0.3882397056435793,5.651703884466223,0.03997269132823895,0.8282461878836533
247.30985298219053,-0.8802503233899289,5.701987318309809,0.03597410471013523,0.7681627640498483
247.409856966413,-1.3808770813896682,5.703120117841794,0.032602463310553456,0.7004035006997889
247.5098609506355,-1.885911758852629,5.653448807501381,0.02977383537964396,0.625645479899318
247.60986493485797,-2.3909208067100858,5.551723204644477,0.02740192753927142,0.5446357185530635
247.70986891908044,-2.8912808340271265,5.3971255802513936,0.025407815140959005,0.4581837038640389
247.80987290330293,-3.3822183334852975,5.189296604260554,0.023724449368138268,0.36715330456117373
247.9098768875254,-3.858852911075077,4.928357620234967,0.02229749118109245,0.2724541387213802
248.00988087174787,-4.316243398856852,4.614928853483725,0.02108410458193354,0.17503248444262184
248.10988485597036,-4.749436330349272,4.250143206152328,0.020050963185047975,0.07586182419323532
248.20988884019283,-5.153516316658389,3.8356553350259794,0.01917222439903106,-0.024066882677452283
248.30989282441533,-5.523657877039986,3.37364574719658,0.018427813171240082,-0.12375510206591227
248.4098968086378,-5.855178263307679,2.8668196890143354,0.01780209978516617,-0.2222067029312466
248.50990079286026,-6.143590788632432,2.318400647112284,0.017282933530526075,-0.31843791109992436
248.60990477708276,-6.384658139322904,1.7321183276957104,0.01686095655074546,-0.41148713959466826
248.70990876130523,-6.57444511984886,1.1121910317226433,0.0165291256639275,-0.500424597258571
248.80991274552773,-6.70937025972448,0.4633023986183786,0.016282386996093294,-0.5843615796608479
248.9099167297502,-6.786255696946037,-0.20942745089634543,0.016117465995164768,-0.6624593494445362
249.00992071397266,-6.802374746647626,-0.9004762821839633,0.016032749703206013,-0.7339375173803288
249.10992469819516,-6.755496565391812,-1.6039594720460182,0.016028248906818882,-0.7980818403785365
249.20992868241763,-6.643927330946993,-2.313674877614306,0.01610563608324832,-0.8542513585381011
249.3099326666401,-6.4665473744426905,-3.023152572195718,0.01626836218914516,-0.9018847999160673
249.4099366508626,-6.222843726413482,-3.7257091101916413,0.016521862452689277,-0.9405061890177495
249.50994063508506,-5.912937570436037,-4.414505923555887,0.016873869521667775,-0.9697296029651712
249.60994461930756,-5.5376061378549215,-5.082611395021699,0.01733486281007458,-0.9892630278179756
249.70994860353002,-5.098298624561044,-5.723066099336471,0.01791869726757813,-0.9989112765124325
249.8099525877525,-4.597145766091949,-6.328950653865133,0.01864347537484026,-0.9985779392613819
249.909956571975,-4.036962770846253,-6.893455575012172,0.019532756466663623,-0.9882663469256261
250.00996055619746,-3.4212453836343673,-7.409952497968555,0.02061724306224648,-0.9680795377304411
250.10996454041995,-2.7541589344400843,-7.872066085368013,0.021937153691996215,-0.9382192276596925
250.20996852464242,-2.0405203224846513,-8.273745926821483,0.023545600429467725,-0.8989837948159762
250.3099725088649,-1.285772997537151,-8.609337717630012,0.02551346139433564,-0.8507652978878267
250.40997649308738,-0.49595513604022623,-8.873653003433123,0.027936515156463403,-0.7940455585170165
250.50998047730985,0.32233861872797376,-9.062036791367888,0.030946055955167587,-0.7293913467127353
250.60998446153232,1.1620012542270342,-9.17043236239815,0.03472495876506644,-0.6574487174220267
250.70998844575482,2.0154624022093044,-9.195442681729377,0.03953242746579751,-0.5789365548483959
250.80999242997729,2.874740863182635,-9.134387907749046,0.04574282165816235,-0.4946393890266592
250.90999641419978,3.7314984778915834,-8.985358666958586,0.053907706349068614,-0.4053995564338888
251.01000039842225,4.577091941192498,-8.747265031393157,0.06485684368829767,-0.31210878297185646
251.11000438264472,5.402617061010601,-8.419881573611598,0.07986547865835289,-0.21569927342701792
251.2100083668672,6.198936356938966,-8.003889602133002,0.10093593864887256,-0.11713439644690472
251.31001235108968,6.956674589342621,-7.500918909894921,0.131278189958472,-0.01739905811274188
251.41001633531218,7.666155754683957,-6.913593476528536,0.17613800796850607,0.08251013970027063
251.51002031953465,8.31723585220907,-6.2455892083291795,0.24422972720200498,0.18159485783206672
251.61002430375711,8.898953139107576,-5.501718080538477,0.3502015589454783,0.27886499570700407
251.7100282879796,9.398865496057429,-4.68806368020223,0.518791951497886,0.37334858487910266
251.81003227220208,9.801871403839295,-3.812210359068961,0.7915171615712814,0.4641015013926218
251.91003625642455,10.08824067723782,-2.8836334310327794,1.236407055141246,0.5502168999077826
252.01004024064704,10.23062232009481,-1.9143466345867939,1.9591005768034337,0.6308342753209788
252.1100442248695,10.190278588464908,-0.9199103320555095,3.106335818287489,0.7051480613318247
252.210048209092,9.914446518231328,0.07918825329963433,4.836080508562692,0.7724156800363532
252.31005219331448,9.340435800817644,1.0561311844984458,7.206635063629044,0.8319649621105467
252.41005617753694,8.41652214932594,1.977503835622203,9.956687698477518,0.8832008634389038
252.51006016175944,7.145604754581089,2.806302553129608,12.314612692878589,0.9256114110718554
252.6100641459819,5.629933518499188,3.5098284024098345,13.229428591884924,0.9587728190975072
252.7100681302044,4.061369164782235,4.070005067980541,12.159490520937956,0.9823537233075993
252.81007211442687,2.6347595553801626,4.488837873004802,9.611272829505147,0.996118492342677
252.91007609864934,1.45694778538061,4.784131455724573,6.671035877818135,0.9999295822302512
253.01008008287184,0.5311542197016603,4.979410981452012,4.174694480145441,0.9937489107880937
253.1100840670943,-0.19776729334398596,5.095595378663273,2.412531079120428,0.977638238159127
253.21008805131677,-0.7953556397806506,5.1476216566939295,1.31194825877154,0.9517585496753488
253.31009203553927,-1.3135182770527083,5.144691723246665,0.6818176008693383,0.9163684472175332
253.41009601976174,-1.785760196500048,5.091885442540041,0.34429787508732623,0.8718215651450362
253.51010000398423,-2.2306337092279778,4.991795418012585,0.173141109777306,0.8185630366167689
253.6101039882067,-2.6567171340546665,4.845734270003629,0.09030732562522827,0.7571250456137978
253.71010797242917,-3.0666500710864653,4.654501663418308,0.05174615953874008,0.6881215091094526
253.81011195665167,-3.4598126614514433,4.418828254074493,0.03427696244898328,0.6122419425255077
253.91011594087414,-3.8339193514470367,4.139615798957091,0.02641215034937743,0.530244569773553
254.01011992509663,-4.185900378974588,3.8180599070556918,0.022759566661514897,0.44294874672895834
254.1101239093191,-4.512366583897876,3.4557092430245255,0.02091143009161683,0.3512267738461693
254.21012789354157,-4.809850318378965,3.054491483359966,0.019840207397336912,0.2559951797267987
254.31013187776406,-5.074934347746832,2.6167217810698293,0.019124121359615137,0.1582055627397436
254.41013586198653,-5.304328148190896,2.1451013738470217,0.018594898525425233,0.058835082207899916
254.510139846209,-5.494920784076537,1.6427097983911105,0.018186107822932996,-0.0411233058223149
254.6101438304315,-5.643823667893717,1.112992186158463,0.017871058220393376,-0.14067077065939707
254.71014781465396,-5.748408783361739,0.5597422394737462,0.0176384956767414,-0.23881258774737357
254.81015179887646,-5.80634444298615,-0.012918863978696946,0.017483468491483432,-0.33456807841628594
254.91015578309893,-5.8156291503899835,-0.600567507936898,0.017404019471527227,-0.42698040927923187
255.0101597673214,-5.774623530488487,-1.1985065049751955,0.017400043393713427,-0.515126153356664
255.1101637515439,-5.682080058821246,-1.8017976643453122,0.017472940557031646,-0.598124517388055
255.21016773576636,-5.537170240812984,-2.4052978954584514,0.017625577472657004,-0.6751461431276403
255.31017171998886,-5.339508871211552,-3.0036986422782816,0.01786239051720332,-0.7454213946778021
255.41017570421133,-5.089175008375342,-3.591568402490041,0.018189585729124172,-0.8082480490486478
255.5101796884338,-4.786729314610901,-4.163398044202081,0.01861543178447825,-0.8629983130967865
255.6101836726563,-4.433227437935161,-4.713648593052389,0.019150662979939042,-0.9091250967262571
255.71018765687876,-4.030229140999907,-5.236801124678128,0.019809022778525413,-0.9461674796671221
255.81019164110123,-3.5798029191068084,-5.727408362180346,0.02060799319917304,-0.9737553172052013
255.91019562532372,-3.0845258913298887,-6.180147546123457,0.02156977482065488,-0.9916129388401125
256.0101996095462,-2.5474787970749007,-6.589874116437673,0.022722609819166188,-0.9995619029130893
256.1102035937687,-1.9722359855861686,-6.951675722065865,0.02410258068340828,-0.9975227796790351
256.2102075779912,-1.3628503490544066,-7.260926056153898,0.025756076584948065,-0.9855159450054459
256.3102115622136,-0.7238332228667236,-7.513338003035843,0.027743207847333792,-0.9636613767672952
256.4102155464361,-0.06012936213355362,-7.705015579445829,0.030142582117789585,-0.9321774559722618
256.5102195306586,0.6229127933379183,-7.832504157968783,0.03305805800365836,-0.891378784596233
256.61022351488106,1.3195752253894617,-7.892838478027845,0.03662840113052493,-0.8416730419340658
256.71022749910355,2.0238083096961463,-7.883587982012796,0.04104124326779208,-0.783556910878403
256.81023148332605,2.7292719267376597,-7.802899066446735,0.04655347971283774,-0.7176111148334327
256.9102354675485,3.429378676520945,-7.649533917853828,0.05352137507253033,-0.6444946148565475
257.010239451771,4.117337720971645,-7.422905721692987,0.06244539445088745,-0.5649380250129116
257.1102434359935,4.786197133117242,-7.123110207913325,0.0740374378859724,-0.47973631174025333
257.2102474202159,5.428881680087995,-6.750953754980217,0.08932212638959969,-0.38974085017446836
257.3102514044384,6.038221565079499,-6.307978655188607,0.10978949565448516,-0.2958509168132244
257.4102553886609,6.606965628612922,-5.796486704202171,0.1376241148662825,-0.19900470352736052
257.5102593728834,7.127769709443236,-5.2195630918374665,0.17604458810784576,-0.10016994271127465
257.61026335710585,7.59314732016837,-4.581103723818775,0.22979441776024426,-0.00033423725097191434
257.71026734132835,7.995366119200842,-3.8858506542822275,0.3058211250906061,0.09950480806341166
257.81027132555084,8.326271950251598,-3.139442189976987,0.4141436813519151,0.19834955506819518
257.9102753097733,8.577027730521344,-2.348486019593442,0.568794780744952,0.2952123010907352
258.0102792939958,8.737778278873952,-1.520664198566121,0.7884596187186401,0.38912514853395175
258.1102832782183,8.797313812307795,-0.6648751990791919,1.095924852160386,0.47914967655883817
258.2102872624407,8.74293018229533,0.20859467659712702,1.5146841594961764,0.5643863182220029
258.3102912466632,8.560885692114788,1.0879079653885082,2.0603525010487447,0.643983349366981
258.4102952308857,8.238073943456863,1.9596109104061152,2.7250867586164147,0.7171453994477465
258.51029921510815,7.765539306114009,2.8088247800192594,3.4572029634799613,0.7831413992411985
258.61030319933064,7.143815592501462,3.6198934375810863,4.147066484540855,0.8413118860308653
258.71030718355314,6.38844759032725,4.3776151309665075,4.639258949104838,0.8910755932647759
258.81031116777564,5.532158519905379,5.068922740300804,4.7849023375729915,0.9319352588412783
258.9103151519981,4.620188282273492,5.684492153173616,4.515938501028336,0.963482593983119
259.0103191362206,3.6991055868000724,6.21955752145272,3.889246005661234,0.9854023630488165
259.11032312044307,2.8045489016937055,6.673498494202059,3.061275768274459,0.997475533513661
259.2103271046655,1.9545213651483506,7.048416519419757,2.212315803118467,0.9995814646446249
259.310331088888,1.1505771357945036,7.347407648610349,1.4769666031481172,0.9916991129986408
259.4103350731105,0.38410571066450283,7.573213804777665,0.9173093306367522,0.9739072426984623
259.51033905733294,-0.3566826467607867,7.727550094368368,0.5345352779491418,0.9463836383849544
259.61034304155544,-1.0818631575285254,7.811032200591265,0.2959499193354025,0.9094033287102251
259.71034702577793,-1.7975762415868008,7.823459782978596,0.15912233611488275,0.8633358381235442
259.8103510100004,-2.5057905961627083,7.764221869885401,0.08633482699528461,0.8086414944112031
259.91035499422287,-3.205079685971393,7.632675746486125,0.05005560183545433,0.7458668288871162
260.01035897844537,-3.891670078178818,7.428436604605744,0.03282375035521537,0.6756391151979938
260.11036296266786,-4.560362344681389,7.151571515478535,0.02477396005729515,0.5986601013132776
260.2103669468903,-5.205193904107942,6.80271699720582,0.020869658594589044,0.5156989973332103
260.3103709311128,-5.819862359108762,6.383144553188123,0.018761982851262873,0.42758478918365805
260.4103749153353,-6.3979803896929335,5.894793894419322,0.017438278742305927,0.3351979550035618
260.51037889955774,-6.933231447133026,5.340286583497849,0.016487613606865435,0.23946166699784194
260.61038288378023,-7.41947449115033,4.722927102701317,0.015747858932000237,0.14133256667129868
260.71038686800273,-7.850825209614896,4.0466947080217155,0.015153121395245446,0.04179120562220668
260.81039085222517,-8.22172699170042,3.3162275009912356,0.014673496976545018,-0.05816775258534806
260.91039483644767,-8.5270171074922,2.5367992767026015,0.014292958134342136,-0.15754547156246948
261.01039882067016,-8.76198984533549,1.714289378458063,0.01400161136740781,-0.25534892293274436
261.1104028048926,-8.922456809422282,0.8551457071663968,0.01379299941053202,-0.3506008091336888
261.2104067891151,-9.004803998552575,-0.03365894957630729,0.01366311092472326,-0.44234932902857077
261.3104107733376,-9.006045092824817,-0.9446770504962116,0.013609988765783272,-0.5296776887456095
261.4104147575601,-8.923870324453372,-1.8700426119873834,0.013633588119582984,-0.6117132627088483
261.51041874178253,-8.756690311044565,-2.8015333451233273,0.013735780603308777,-0.6876363133185639
261.610422726005,-8.503674253712541,-3.7306381968420324,0.013920479695930296,-0.7566881821506908
261.7104267102275,-8.164781938744206,-4.648629806658805,0.014193893441708842,-0.818178870824294
261.81043069444996,-7.740789027307001,-5.546641325941504,0.014564929183093794,-0.8714939357863735
261.91043467867246,-7.233305172230411,-6.4157469861970755,0.015045794428855458,-0.9161006281176187
262.01043866289496,-6.644784564198776,-7.247045746972436,0.01565286384217068,-0.9515532170071446
262.1104426471174,-5.9785285822300125,-8.031747303865338,0.01640792052685653,-0.9774974437021225
262.2104466313399,-5.238680306157821,-8.761259693826643,0.017339938739191672,-0.9936740614259816
262.3104506155624,-4.430210743986396,-9.427277699726883,0.018487668806530865,-0.999921425892655
262.4104545997848,-3.5588967381505885,-10.021871230626566,0.019903437428872184,-0.9961771105315167
262.5104585840073,-2.6312906486854617,-10.537572840417518,0.021658830178790934,-0.9824785302826712
262.6104625682298,-1.6546820803436428,-10.967463548628077,0.02385335480454837,-0.9589625677294865
262.7104665524523,-0.6370521472809788,-11.305256148059291,0.026627936248563626,-0.9258642053041718
262.81047053667476,0.4129789051419947,-11.545375232612866,0.030186436851566082,-0.8835141772340792
262.91047452089725,1.4862093978457032,-11.683033269361914,0.03483085123787422,-0.832335664691419
263.01047850511975,2.5729170770169447,-11.714302197216721,0.04102043410143687,-0.7728400671703614
263.1104824893422,3.6629195131223944,-11.636180308533387,0.04947389359927944,-0.7056218923454515
263.2104864735647,4.745627721568883,-11.446654652409876,0.06135131768321437,-0.6313528154743576
263.3104904577872,5.810081511668373,-11.144760073049511,0.07858802534914647,-0.5507749677066117
263.4104944420096,6.844944795565103,-10.730637637168558,0.10452620660453696,-0.4646935203639921
263.5104984262321,7.838418091707023,-10.205598388562331,0.14514609887059213,-0.37396863929412694
263.6105024104546,8.777981539548582,-9.57220474485723,0.2115330460506493,-0.2795068896936816
263.71050639467705,9.64978840312161,-8.834394964398358,0.3249379066845109,-0.18225217728724474
263.81051037889955,10.437329812176358,-7.9977035830155465,0.5273188475662485,-0.08317631638225911
263.91051436312205,11.118573457144697,-7.0696886160696755,0.9033233920553663,0.016730680951078165
264.01051834734454,11.659955060868663,-6.060796251140314,1.624886438397803,0.11647049754097323
264.110522331567,12.004254959698669,-4.986126332172333,3.033841524526678,0.2150464867633004
264.2105263157895,12.048510856169578,-3.8689318859563295,5.757304174735583,0.3114736314983109
264.310530300012,11.614055094343469,-2.7469081112730214,10.709979524838754,0.40478838687936786
264.4105342842344,10.444242801406745,-1.6808148257680997,18.40817541614376,0.4940583084814549
264.5105382684569,8.341327944665924,-0.7577294408458332,26.86469320962769,0.5783913697395799
264.6105422526794,5.5089778967079415,-0.0694111143820069,30.496495081401388,0.6569448754926803
264.71054623690185,2.681373762953559,0.3396631853668048,25.89880333470904,0.7289338825856717
264.81055022112434,0.5555357736180697,0.5029632789462304,17.109581068125483,0.7936390433865423
264.91055420534684,-0.7235175894969409,0.49841899844484894,9.54879864607199,0.8504137938421265
265.0105581895693,-1.3790741284462633,0.3983421892163286,4.855994951122663,0.8986908142469031
265.1105621737918,-1.6669572508650043,0.2503573154885607,2.3671384177945907,0.9379876981653467
265.2105661580143,-1.7562777856383376,0.08134669239682507,1.1408281826120876,0.9679117728611736
265.31057014223677,-1.7389630651606192,-0.09419467018273409,0.5554540249411455,0.9881640230660216
265.4105741264592,-1.6613934551598177,-0.26823285460019625,0.2790402217910709,0.9985420788790138
265.5105781106817,-1.5467288834976898,-0.4359488736745026,0.14858425834143466,0.9989422379409229
265.6105820949042,-1.4070183807167782,-0.594136341136458,0.0867636564114248,0.9893605016763289
265.71058607912664,-1.249156398433092,-0.7404482281413903,0.057341710462444635,0.969892615249287
265.81059006334914,-1.0776910539717257,-0.8730528382367803,0.04335384308986927,0.9407331108330702
265.91059404757164,-0.8961196102298348,-0.9904808779278598,0.036817672555286014,0.9021733637543075
266.0105980317941,-0.7074748824837829,-1.0915600850276865,0.033943859787613245,0.8545986809352285
266.11060201601657,-0.5145819141996235,-1.1753890645993077,0.032912419487784145,0.7984844507276326
266.21060600023907,-0.32016129311054553,-1.2413278268039485,0.032836448957554686,0.7343913926115959
266.3106099844615,-0.1268609080606433,-1.288994513577015,0.03327564533091575,0.6629599542256432
266.410613968684,0.06274570737980711,-1.318263372067606,0.034005636582467975,0.5849039117160101
266.5106179529065,0.2461764341184806,-1.3292616428872805,0.03490728364216213,0.5010032373537425
266.610621937129,0.4210643462641494,-1.322364274280948,0.035912820529274435,0.4120963056889381
266.71062592135144,0.5851838808429533,-1.298185981769482,0.03697925864646638,0.31907151612250895
266.81062990557393,0.7364771269289472,-1.2575704840572586,0.0380750752601153,0.22285841560606906
266.91063388979643,0.8730789507697898,-1.2015769163428638,0.039173515720570304,0.12441841017689322
267.01063787401887,0.9933401610310063,-1.131463524494133,0.040249299117211104,0.024735158141608444
267.11064185824137,1.0958481700515246,-1.0486688120385812,0.04127717007769128,-0.07519525909515916
267.21064584246386,1.179444747827433,-0.9547903626493246,0.042231532361606074,-0.17437429033899454
267.3106498266863,1.2432405549638084,-0.851561601254817,0.04308677587889745,-0.2718108925937029
267.4106538109088,1.2866262080297484,-0.7408267904155618,0.04381807789439798,-0.3665314340239031
267.5106577951313,1.309279689892206,-0.6245145865021152,0.04440252374072741,-0.4575894229367114
267.61066177935373,1.311169975598403,-0.504610502783127,0.04482040508443609,-0.5440749655670081
267.71066576357623,1.2925568041366007,-0.3831286436316058,0.04505654493744849,-0.6251238581591557
267.8106697477987,1.2539865883805141,-0.2620830853489117,0.045101488018893604,-0.6999262224924658
267.9106737320212,1.1962845184561592,-0.1434592842985548,0.0449523966792711,-0.7677345985611534
268.01067771624366,1.120542975255368,-0.02918589203604969,0.044613515132393346,-0.8278714135421846
268.11068170046616,1.0281064278762058,0.07889264992288325,0.044096110915585886,-0.8797357524181113
268.21068568468866,0.9205530385195748,0.1790423756533387,0.04341786827551236,-0.922809362599133
268.3106896689111,0.7996732387264577,0.2696645780724901,0.04260178327436599,-0.9566618325440733
268.4106936531336,0.6674455710657053,0.34931878860938154,0.041674680592482055,-0.9809548926326669
268.5106976373561,0.526010111303324,0.416743656353439,0.04066552283322241,-0.9954457953127763
268.6107016215785,0.37763979989944724,0.4708754563091889,0.039603704134331355,-0.9999897407468883
268.710705605801,0.22471002138324905,0.5108639846479659,0.03851750765069447,-0.9945413237194007
268.8107095900235,0.06966677871688995,0.5360856285835416,0.03743286557975169,-0.9791549873466349
268.91071357424596,-0.08500618063182738,0.5461534297396788,0.03637250179758479,-0.9539844790559342
269.01071755846846,-0.23682091860587978,0.5409239928162307,0.03535547466061036,-0.919281314269814
269.11072154269095,-0.38331915905922076,0.5205011262214595,0.03439708373745814,-0.8753922631469965
269.21072552691345,-0.5221060443358612,0.4852361382424546,0.03350906753171912,-0.8227558854936926
269.3107295111359,-0.6508833903969872,0.4357247512122573,0.03270000244563924,-0.7618981484701474
269.4107334953584,-0.7674820280967479,0.37280063672526015,0.03197581415999864,-0.6934271708820685
269.5107374795809,-0.8698928171221306,0.29752561677999023,0.03134032598998827,-0.6180271465749669
269.6107414638033,-0.9562959247998422,0.21117661817344002,0.03079578840872356,-0.5364515076510312
269.7107454480258,-1.0250879747376263,0.11522950984463239,0.030343354411929417,-0.44951539582507916
269.8107494322483,-1.0749066898958035,0.011339994455988949,0.029983483084215834,-0.3580875171497981
269.91075341647075,-1.1046526806085002,-0.09867823437502277,0.02971626686996211,-0.26308146150081174
270.01075740069325,-1.1135080595563436,-0.21287781974910763,0.029541686412297045,-0.16544657356167164
270.11076138491575,-1.1009516019669265,-0.3292042692463395,0.02945980108634778,-0.06615846653067961
270.2107653691382,-1.0667702096445881,-0.4455243657479179,0.02947088457707665,0.03379072665998434
270.3107693533607,-1.0110664811251715,-0.5596561156746731,0.029575514089365443,0.1334022671980134
270.4107733375832,-0.9342622366871951,-0.6693998643623305,0.029774619873676456,0.23168079025323632
